date,store,product,pred_prob,pred_flag,pred_qty_cond,pred_two_stage,horizon
2024-09-02,store_all,pepp,0.0003365739973549638,0,2.9721994685885087,0.0,2
2024-09-02,store_all,pepp roll,0.0006306115278731486,0,3.645926913870437,0.0,2
2024-09-02,store_all,pest,0.0005114435193242488,0,2.851909935342858,0.0,2
2024-09-02,store_all,pest cg,0.00016443170813653027,0,4.554214937176936,0.0,2
2024-09-02,store_all,pesto cg,0.0001963679338190644,0,3.218324019015425,0.0,2
2024-09-02,store_all,pies pecan,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,po frzr,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,pop,0.0005448281821890767,0,2.620608912428987,0.0,2
2024-09-02,store_all,pop buns,0.00024552992418840574,0,2.620608912428987,0.0,2
2024-09-02,store_all,pum c-roll,0.000768058319135314,0,4.872414611407976,0.0,2
2024-09-02,store_all,pum choc,0.0003168275130557519,0,2.620608912428987,0.0,2
2024-09-02,store_all,pum crmb,0.00039334262033054586,0,2.620608912428987,0.0,2
2024-09-02,store_all,puma,0.0003775117397605618,0,2.8068061264459936,0.0,2
2024-09-02,store_all,pump,0.00036025535900824677,0,3.122013251252303,0.0,2
2024-09-02,store_all,pump bar,0.0005798589493559988,0,3.3243544523224755,0.0,2
2024-09-02,store_all,pump bars,0.0002504930604861534,0,2.7512658953629336,0.0,2
2024-09-02,store_all,pump c-r,0.0006124433909633384,0,4.757688625683932,0.0,2
2024-09-02,store_all,pump c-roll,0.0005937793500407511,0,4.1769414601134605,0.0,2
2024-09-02,store_all,pump c-rolls,0.0006055804252452984,0,4.686551136478189,0.0,2
2024-09-02,store_all,pump cc,0.0006592964508425716,0,4.114797160403093,0.0,2
2024-09-02,store_all,pump ch,0.0005412101035239862,0,3.283057571411758,0.0,2
2024-09-02,store_all,pump choc,0.000573545348130823,0,4.443298999313097,0.0,2
2024-09-02,store_all,pump choc chip,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,pump cr,0.0004369387718576127,0,3.018734544050535,0.0,2
2024-09-02,store_all,pump crb,0.00034008139545020454,0,2.620608912428987,0.0,2
2024-09-02,store_all,pump cru,0.000498098519355557,0,2.620608912428987,0.0,2
2024-09-02,store_all,pump crumb,0.0006275464810631976,0,3.9167867849466016,0.0,2
2024-09-02,store_all,pump oh,0.00019178326065193968,0,3.218324019015425,0.0,2
2024-09-02,store_all,pump ohh,0.00024349508997407874,0,2.620608912428987,0.0,2
2024-09-02,store_all,pump ohhh,0.00015502080892842133,0,3.218324019015425,0.0,2
2024-09-02,store_all,pump pie,0.0001601865728462308,0,4.80161600980718,0.0,2
2024-09-02,store_all,pump pie sw,0.00018266029162005337,0,3.7921650785685643,0.0,2
2024-09-02,store_all,pump spice,0.0005247360109751299,0,2.758227146706759,0.0,2
2024-09-02,store_all,pump sw,0.0006167139509475079,0,3.642711763965511,0.0,2
2024-09-02,store_all,pump swl,0.00022562700519773173,0,2.766662068762981,0.0,2
2024-09-02,store_all,pump swrl,0.0005739043293666203,0,3.864277783781015,0.0,2
2024-09-02,store_all,pumpkin,0.00017579680454734436,0,3.150667295651783,0.0,2
2024-09-02,store_all,pumpkin bars,0.0007066232508894591,0,5.408281729819936,0.0,2
2024-09-02,store_all,pumpkin sp,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,pumpkin spice,0.0009302132484767649,0,5.819211445382226,0.0,2
2024-09-02,store_all,pumpsug cr,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,r w blue,0.0005445972497161635,0,4.386503565141622,0.0,2
2024-09-02,store_all,rasp cream,0.0002131884193759332,0,2.8080421200904238,0.0,2
2024-09-02,store_all,rasp-peach,0.00022824517760399504,0,2.7122792313149007,0.0,2
2024-09-02,store_all,rcro,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,red velv,0.0004081553173006078,0,2.620608912428987,0.0,2
2024-09-02,store_all,red velvet,0.0006269223317136973,0,2.620608912428987,0.0,2
2024-09-02,store_all,rg,0.00018677584581351076,0,3.956499830590495,0.0,2
2024-09-02,store_all,rg sour,0.0004927325126895432,0,2.8997124389763376,0.0,2
2024-09-02,store_all,rh,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,rhu stru,0.0006378642467148898,0,3.725118939069237,0.0,2
2024-09-02,store_all,rv heart,0.00035250646428935977,0,2.620608912428987,0.0,2
2024-09-02,store_all,rvs,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,rw,0.000528589825127731,0,2.620608912428987,0.0,2
2024-09-02,store_all,rw blue,0.00022804985781364677,0,4.554214937176936,0.0,2
2024-09-02,store_all,rwb,0.00021352699299646166,0,4.905892626029412,0.0,2
2024-09-02,store_all,rwb streusel,0.0004852716206210644,0,2.620608912428987,0.0,2
2024-09-02,store_all,salted car,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,salted caramel,0.0008984763197755378,0,5.541866631529671,0.0,2
2024-09-02,store_all,salted carm,0.0005849518625311667,0,4.320614408342028,0.0,2
2024-09-02,store_all,savory roll,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,sb sour pie,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,scones,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,smores,0.000570086320065431,0,2.8722831497505443,0.0,2
2024-09-02,store_all,snickedoodle,0.0002257613219989388,0,4.813700762687874,0.0,2
2024-09-02,store_all,snicker,0.0009923061266102857,0,6.963557591311118,0.0,2
2024-09-02,store_all,snickerdoodle,0.0005242974706906961,0,4.445467992185453,0.0,2
2024-09-02,store_all,sno leop,0.00024594569683946885,0,3.218324019015425,0.0,2
2024-09-02,store_all,so,0.0006526121734445556,0,3.314287702503625,0.0,2
2024-09-02,store_all,so-rls,0.00013771399141028427,0,3.218324019015425,0.0,2
2024-09-02,store_all,son,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,sonoma,0.0005601019993379568,0,3.194449971982126,0.0,2
2024-09-02,store_all,sour,0.0007204516077981343,0,4.064901543759306,0.0,2
2024-09-02,store_all,sour 3c,0.00020540154240217666,0,4.554214937176936,0.0,2
2024-09-02,store_all,sour borg,0.00033571821180367403,0,2.620608912428987,0.0,2
2024-09-02,store_all,sour cc,0.00040819689974352257,0,2.620608912428987,0.0,2
2024-09-02,store_all,sour cj,0.00017735834337642725,0,3.218324019015425,0.0,2
2024-09-02,store_all,sour jc,0.00022942247595768962,0,2.620608912428987,0.0,2
2024-09-02,store_all,sour rg,0.00020540154240217666,0,4.554214937176936,0.0,2
2024-09-02,store_all,sour-tl,0.0007289557562500745,0,5.193847817983238,0.0,2
2024-09-02,store_all,sourdough,0.0006185886273956782,0,3.313912150380648,0.0,2
2024-09-02,store_all,spider,0.0002463539736760688,0,2.620608912428987,0.0,2
2024-09-02,store_all,spiders,0.00036791033682668725,0,2.65959557647702,0.0,2
2024-09-02,store_all,ss swirl,0.000230994830237253,0,4.474456521690269,0.0,2
2024-09-02,store_all,ss swrl,0.0005700675693115193,0,2.839970782941401,0.0,2
2024-09-02,store_all,ssswirl,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,st nicker,0.0008724853991477075,0,5.987411673639277,0.0,2
2024-09-02,store_all,st nickerdo,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,st sp sw,0.0004987046375234788,0,5.052380606652795,0.0,2
2024-09-02,store_all,str blue,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,str peach,0.00013950740112426388,0,3.218324019015425,0.0,2
2024-09-02,store_all,str rhu,0.0002679692241360797,0,2.8711021477141307,0.0,2
2024-09-02,store_all,str rhub,0.00020256758319323886,0,2.766662068762981,0.0,2
2024-09-02,store_all,str short,0.00044908786131530963,0,2.620608912428987,0.0,2
2024-09-02,store_all,str shr,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,straw,0.00043594095703393756,0,2.620608912428987,0.0,2
2024-09-02,store_all,straw blue,0.00041583462521305225,0,2.620608912428987,0.0,2
2024-09-02,store_all,straw peach,0.00018691984849679316,0,3.318684502610036,0.0,2
2024-09-02,store_all,straw rhub,0.0007680812251771984,0,4.9245388280016416,0.0,2
2024-09-02,store_all,straw sh,0.000639883595227189,0,2.620608912428987,0.0,2
2024-09-02,store_all,straw short,0.0003515470024014987,0,2.620608912428987,0.0,2
2024-09-02,store_all,stuf,0.00028813120476471794,0,3.6947654764828255,0.0,2
2024-09-02,store_all,stuffing,0.0004004615514938201,0,3.880015924779617,0.0,2
2024-09-02,store_all,sugar cream,0.00033642451576238694,0,2.7122792313149007,0.0,2
2024-09-02,store_all,sugar pie,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,take-n-bake,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,tcc heart,0.00031721353828853267,0,3.956499830590495,0.0,2
2024-09-02,store_all,tea cakes,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,totals,0.004255379219187819,0,29.535521871633584,0.0,2
2024-09-02,store_all,tree,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,treebut,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,treeh,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,treevs,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,triple berry,0.0005580867581312936,0,2.766662068762981,0.0,2
2024-09-02,store_all,triple cc,0.0009128449223517921,0,6.446112240115737,0.0,2
2024-09-02,store_all,triple choc,0.0005030293668723882,0,5.326955502264536,0.0,2
2024-09-02,store_all,ts,0.00019098109268262046,0,3.218324019015425,0.0,2
2024-09-02,store_all,turkey,0.0002607975106706025,0,3.6241478716103104,0.0,2
2024-09-02,store_all,turkeys,0.0004071574583304785,0,4.171415585731828,0.0,2
2024-09-02,store_all,turtle,0.0007299108859329062,0,5.933957136757989,0.0,2
2024-09-02,store_all,va swirl,0.0010368442657636573,0,6.028696168271431,0.0,2
2024-09-02,store_all,va swrl,0.000612243822631543,0,2.7151358075600798,0.0,2
2024-09-02,store_all,van alm,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,vaswrl,0.000366584916932639,0,3.3655176896892685,0.0,2
2024-09-02,store_all,vmwc cran,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,vmwcc,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,vs,0.0003551983066403631,0,2.620608912428987,0.0,2
2024-09-02,store_all,vs buns,0.0002878557476820692,0,3.218324019015425,0.0,2
2024-09-02,store_all,vs pep rl,0.00018390215234118042,0,3.653640532477611,0.0,2
2024-09-02,store_all,vs-buns,0.00036875000539661815,0,2.620608912428987,0.0,2
2024-09-02,store_all,vs-rls,0.00023767780833753384,0,2.7512658953629336,0.0,2
2024-09-02,store_all,w,0.00031180153029151725,0,3.995486494638527,0.0,2
2024-09-02,store_all,wc,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,witch f,0.00012666433006790619,0,4.554214937176936,0.0,2
2024-09-02,store_all,wreath,0.0002372570697146113,0,3.218324019015425,0.0,2
