date,store,product,y,pred_prob,pred_flag,pred_qty_cond,pred_two_stage
2024-05-10,store_all,h,21.0,0.9882669128321957,1,18.40636160623068,18.40636160623068
2024-05-11,store_all,h,22.0,0.956539620968516,1,13.184606865268316,13.184606865268316
2024-05-12,store_all,h,0.0,0.00014044086480758205,0,5.300031932356849,0.0
2024-05-13,store_all,h,4.0,0.9817243584267807,1,17.13238025617894,17.13238025617894
2024-05-14,store_all,h,-16.0,0.9634302972092548,1,17.121272932359318,17.121272932359318
2024-05-15,store_all,h,18.0,0.9849288384692568,1,23.551974811765458,23.551974811765458
2024-05-16,store_all,h,12.0,0.8742861390599261,1,14.784615229434616,14.784615229434616
2024-05-17,store_all,h,18.0,0.9827351887894549,1,17.938925507798587,17.938925507798587
2024-05-18,store_all,h,18.0,0.9492211333703575,1,15.612839787050069,15.612839787050069
2024-05-19,store_all,h,0.0,0.15055089048492773,0,5.913253775383227,0.0
2024-05-20,store_all,h,11.0,0.9555236510967747,1,13.79775008141729,13.79775008141729
2024-05-21,store_all,h,9.0,0.8666680017313754,1,14.67181640977057,14.67181640977057
2024-05-22,store_all,h,18.0,0.9847027939374446,1,20.05711285341874,20.05711285341874
2024-05-23,store_all,h,12.0,0.9335921906317375,1,16.21447549356606,16.21447549356606
2024-05-24,store_all,h,31.0,0.9902135151064013,1,18.66958068125309,18.66958068125309
2024-05-25,store_all,h,13.0,0.9645112086969699,1,17.068999282522743,17.068999282522743
2024-05-26,store_all,h,0.0,7.868823184290263e-05,0,4.954245350927655,0.0
2024-05-27,store_all,h,0.0,0.0004900936842795413,0,4.972234680274727,0.0
2024-05-28,store_all,h,10.0,0.8903519243521165,1,13.95861500360562,13.95861500360562
2024-05-29,store_all,h,20.0,0.9894004880056622,1,17.72061993952303,17.72061993952303
2024-05-30,store_all,h,12.0,0.9661972862671764,1,14.888567217076082,14.888567217076082
2024-05-31,store_all,h,17.0,0.9866213714507126,1,23.03625860403194,23.03625860403194
2024-06-01,store_all,h,7.0,0.9735288005995515,1,13.166225146237847,13.166225146237847
2024-06-02,store_all,h,0.0,0.0001214595641902075,0,4.13801699900634,0.0
2024-06-03,store_all,h,12.0,0.95703819337594,1,12.245946360030006,12.245946360030006
2024-06-04,store_all,h,13.0,0.9705590508170098,1,14.747052974723367,14.747052974723367
2024-06-05,store_all,h,13.0,0.9911405152323144,1,21.02920458800718,21.02920458800718
2024-06-06,store_all,h,10.0,0.9608327644785709,1,14.05465238191943,14.05465238191943
2024-06-07,store_all,h,15.0,0.9846791840828404,1,21.08205951746008,21.08205951746008
2024-06-08,store_all,h,11.0,0.9690483158812488,1,15.140448811593071,15.140448811593071
2024-06-09,store_all,h,0.0,0.0001214595641902075,0,4.3200751995878495,0.0
2024-06-10,store_all,h,16.0,0.9276051478037939,1,14.454394902159125,14.454394902159125
2024-06-11,store_all,h,17.0,0.9603765672232708,1,14.801389316498812,14.801389316498812
2024-06-12,store_all,h,17.0,0.9914046104880174,1,18.41164989534279,18.41164989534279
2024-06-13,store_all,h,9.0,0.9678137292102511,1,16.56037813586215,16.56037813586215
2024-06-14,store_all,h,23.0,0.9902068486457174,1,20.041702784952346,20.041702784952346
2024-06-15,store_all,h,8.0,0.9634547010192331,1,11.41886745222256,11.41886745222256
2024-06-16,store_all,h,0.0,0.00012382243855927233,0,4.280801374460855,0.0
2024-06-17,store_all,h,6.0,0.9810157627671554,1,13.144839236433361,13.144839236433361
2024-06-18,store_all,h,10.0,0.9762140190387275,1,14.113134509297335,14.113134509297335
2024-06-19,store_all,h,18.0,0.9916321621332668,1,17.433467726879638,17.433467726879638
2024-06-20,store_all,h,8.0,0.9707222372033091,1,15.272607300603173,15.272607300603173
2024-06-21,store_all,h,22.0,0.9905662586382512,1,21.407177117274216,21.407177117274216
2024-06-22,store_all,h,4.0,0.9690203796218515,1,12.509968812046274,12.509968812046274
2024-06-23,store_all,h,0.0,0.00010575729618647293,0,4.230963979148445,0.0
2024-06-24,store_all,h,18.0,0.9663881117387197,1,12.180369406516764,12.180369406516764
2024-06-25,store_all,h,12.0,0.9701255276911404,1,14.311428383205318,14.311428383205318
2024-06-26,store_all,h,14.0,0.9905767517416204,1,19.1018204388494,19.1018204388494
2024-06-27,store_all,h,19.0,0.9716593162646692,1,14.430248213825232,14.430248213825232
2024-06-28,store_all,h,30.0,0.9894395916640625,1,20.25515663676137,20.25515663676137
2024-06-29,store_all,h,6.0,0.7717552133781043,1,8.678114808571774,8.678114808571774
2024-06-30,store_all,h,0.0,0.00010575729618647293,0,4.230963979148445,0.0
2024-07-01,store_all,h,17.0,0.9683566173536843,1,13.505260736331905,13.505260736331905
2024-07-02,store_all,h,14.0,0.9714947702527814,1,13.462169659971973,13.462169659971973
2024-07-03,store_all,h,27.0,0.9899993330815753,1,17.194862533022576,17.194862533022576
2024-07-04,store_all,h,0.0,0.9364948750292992,1,11.212649113822991,11.212649113822991
2024-07-05,store_all,h,13.0,0.9906669743186571,1,28.868330526186792,28.868330526186792
2024-07-06,store_all,h,2.0,0.9025749583314808,1,11.938628224906678,11.938628224906678
2024-07-07,store_all,h,0.0,0.00010594645275555426,0,4.230963979148445,0.0
2024-07-08,store_all,h,11.0,0.9841277143412296,1,15.378793889320244,15.378793889320244
2024-07-09,store_all,h,8.0,0.9787595619022548,1,13.95912227399104,13.95912227399104
2024-07-10,store_all,h,15.0,0.991646246759159,1,20.11989287506623,20.11989287506623
2024-07-11,store_all,h,23.0,0.9599932800323494,1,14.231150722491416,14.231150722491416
2024-07-12,store_all,h,22.0,0.9907748487078467,1,20.231327855602412,20.231327855602412
2024-07-13,store_all,h,10.0,0.7442222846074487,1,7.815088214147338,7.815088214147338
2024-07-14,store_all,h,0.0,0.0001214595641902075,0,4.405323066167728,0.0
2024-07-15,store_all,h,24.0,0.9789872147219558,1,13.34623371866749,13.34623371866749
2024-07-16,store_all,h,-12.0,0.9558384823841128,1,14.397553448320304,14.397553448320304
2024-07-17,store_all,h,28.0,0.9907295891778557,1,24.926859578530337,24.926859578530337
2024-07-18,store_all,h,14.0,0.8078560703826235,1,15.359812208168263,15.359812208168263
2024-07-19,store_all,h,19.0,0.9882319059535608,1,22.351395438911723,22.351395438911723
2024-07-20,store_all,h,5.0,0.6545468116191138,1,8.641429092205165,8.641429092205165
2024-07-21,store_all,h,0.0,0.00010373911889865992,0,4.230963979148445,0.0
2024-07-22,store_all,h,9.0,0.9805567239474651,1,16.38294744597637,16.38294744597637
2024-07-23,store_all,h,0.0,0.9080096471246888,1,14.980748691805479,14.980748691805479
2024-07-24,store_all,h,19.0,0.988829475812256,1,22.540963471791724,22.540963471791724
2024-07-25,store_all,h,10.0,0.9853907572581254,1,17.565927682339336,17.565927682339336
2024-07-26,store_all,h,29.0,0.9907325123012243,1,19.930122375008576,19.930122375008576
2024-07-27,store_all,h,9.0,0.7889599921416028,1,8.41442131252982,8.41442131252982
2024-07-28,store_all,h,0.0,0.0001214595641902075,0,4.371189930944723,0.0
2024-07-29,store_all,h,17.0,0.9802215075995978,1,14.79160253712688,14.79160253712688
2024-07-30,store_all,h,6.0,0.8405961773200591,1,12.112804255260691,12.112804255260691
2024-07-31,store_all,h,17.0,0.9918656659578017,1,23.112947176338647,23.112947176338647
2024-08-01,store_all,h,5.0,0.9587096455118158,1,15.989267032603447,15.989267032603447
2024-08-02,store_all,h,10.0,0.9887367218827481,1,21.600967828032232,21.600967828032232
2024-08-03,store_all,h,10.0,0.9431072304441909,1,12.142338589391029,12.142338589391029
2024-08-04,store_all,h,0.0,0.00011687728395918308,0,4.285885726769106,0.0
2024-08-05,store_all,h,4.0,0.9800908820677525,1,12.856816408169408,12.856816408169408
2024-08-06,store_all,h,48.0,0.9496426030850874,1,15.527230227356176,15.527230227356176
2024-08-07,store_all,h,15.0,0.8512674913645741,1,19.53537113881461,19.53537113881461
2024-08-08,store_all,h,0.0,0.9472412618837387,1,14.782537166587783,14.782537166587783
2024-08-09,store_all,h,21.0,0.9859564047609624,1,22.317832165873856,22.317832165873856
2024-08-10,store_all,h,6.0,0.9436884292524268,1,12.941815368462073,12.941815368462073
2024-08-11,store_all,h,0.0,9.982530755175758e-05,0,4.230963979148445,0.0
2024-08-12,store_all,h,17.0,0.9687545172570025,1,19.736978453424403,19.736978453424403
2024-08-13,store_all,h,24.0,0.9149862376363925,1,21.981875278708035,21.981875278708035
2024-08-14,store_all,h,7.0,0.9827363295044839,1,21.658513869219433,21.658513869219433
2024-08-15,store_all,h,9.0,0.8299312402336627,1,15.537675114358064,15.537675114358064
2024-08-16,store_all,h,25.0,0.9769075312774304,1,18.719329829199683,18.719329829199683
2024-08-17,store_all,h,5.0,0.9102855487681879,1,12.304900303896918,12.304900303896918
2024-08-18,store_all,h,8.0,0.06128824563552054,0,6.983549064918728,0.0
2024-08-19,store_all,h,6.0,0.9253098162494959,1,12.933182518516412,12.933182518516412
2024-08-20,store_all,h,19.0,0.9639020629327331,1,23.658620471099,23.658620471099
2024-08-21,store_all,h,15.0,0.9902007588928472,1,20.012937663095197,20.012937663095197
2024-08-22,store_all,h,19.0,0.9206175102026404,1,11.841107734900499,11.841107734900499
2024-08-23,store_all,h,4.0,0.9916913720642339,1,22.10450301363563,22.10450301363563
2024-08-24,store_all,h,16.0,0.9366030587072273,1,9.246232238136292,9.246232238136292
2024-08-25,store_all,h,0.0,0.00021639721872719012,0,4.780328418041477,0.0
2024-08-26,store_all,h,13.0,0.976985339408521,1,13.184478188362244,13.184478188362244
2024-08-27,store_all,h,16.0,0.979965810438546,1,17.880361095733672,17.880361095733672
2024-08-28,store_all,h,15.0,0.9874486731480826,1,18.674417242728694,18.674417242728694
2024-08-29,store_all,h,23.0,0.9684339724520351,1,15.844586472123337,15.844586472123337
2024-08-30,store_all,h,32.0,0.9731798441886483,1,18.312782971779548,18.312782971779548
2024-08-31,store_all,h,-50.0,0.7356066144603037,1,7.981853105952174,7.981853105952174
2024-05-04,store_all,h-rls,4.0,0.8593259828123746,1,3.296827329760252,3.296827329760252
2024-05-05,store_all,h-rls,0.0,0.00027811378378052163,0,3.1492576622402404,0.0
2024-05-06,store_all,h-rls,1.0,0.8710766979449581,1,3.0874562010164257,3.0874562010164257
2024-05-07,store_all,h-rls,1.0,0.7867237572014103,1,2.91029234014178,2.91029234014178
2024-05-08,store_all,h-rls,2.0,0.8675361173986741,1,3.788956829827636,3.788956829827636
2024-05-09,store_all,h-rls,1.0,0.7690861197068797,1,2.620608912428987,2.620608912428987
2024-05-10,store_all,h-rls,4.0,0.9108315728727862,1,4.7110800578295535,4.7110800578295535
2024-05-11,store_all,h-rls,3.0,0.8413952649282297,1,2.91029234014178,2.91029234014178
2024-05-12,store_all,h-rls,0.0,0.0001427008150698226,0,3.018734544050535,0.0
2024-05-13,store_all,h-rls,1.0,0.7774270090194225,1,2.7734850698545466,2.7734850698545466
2024-05-14,store_all,h-rls,1.0,0.7129533127050607,1,2.620608912428987,2.620608912428987
2024-05-15,store_all,h-rls,4.0,0.9016996471844713,1,4.7110800578295535,4.7110800578295535
2024-05-16,store_all,h-rls,2.0,0.6488670523543102,1,2.620608912428987,2.620608912428987
2024-05-17,store_all,h-rls,5.0,0.880273352156221,1,17.686988451618827,17.686988451618827
2024-05-18,store_all,h-rls,-2.0,0.779809251958186,1,2.91029234014178,2.91029234014178
2024-05-19,store_all,h-rls,0.0,0.00011099635823479614,0,2.620608912428987,0.0
2024-05-20,store_all,h-rls,1.0,0.7701689929317262,1,2.648475527106179,2.648475527106179
2024-05-21,store_all,h-rls,0.0,0.7428851746151016,1,2.620608912428987,2.620608912428987
2024-05-22,store_all,h-rls,3.0,0.8917936194629305,1,3.788956829827636,3.788956829827636
2024-05-23,store_all,h-rls,0.0,0.6935367881649109,1,2.620608912428987,2.620608912428987
2024-05-24,store_all,h-rls,6.0,0.9515374361195487,1,5.100846997233251,5.100846997233251
2024-05-25,store_all,h-rls,2.0,0.6296723637313589,1,2.620608912428987,2.620608912428987
2024-05-26,store_all,h-rls,0.0,0.00011056543218352684,0,2.691226517301502,0.0
2024-05-27,store_all,h-rls,0.0,0.00043121599560342694,0,2.648475527106179,0.0
2024-05-28,store_all,h-rls,0.0,0.6839662343422496,1,2.91029234014178,2.91029234014178
2024-05-29,store_all,h-rls,4.0,0.9275038615480989,1,4.7110800578295535,4.7110800578295535
2024-05-30,store_all,h-rls,0.0,0.5982236363353224,1,2.91029234014178,2.91029234014178
2024-05-31,store_all,h-rls,5.0,0.9351843726224407,1,5.371726789248453,5.371726789248453
2024-06-01,store_all,h-rls,-1.0,0.6197029464587146,1,2.91029234014178,2.91029234014178
2024-06-02,store_all,h-rls,0.0,0.00010989716277007064,0,2.620608912428987,0.0
2024-06-03,store_all,h-rls,0.0,0.6853219056388178,1,2.620608912428987,2.620608912428987
2024-06-04,store_all,h-rls,1.0,0.6478380036964984,1,2.620608912428987,2.620608912428987
2024-06-05,store_all,h-rls,3.0,0.932989153213717,1,4.7110800578295535,4.7110800578295535
2024-06-06,store_all,h-rls,0.0,0.7113825661399491,1,3.296827329760252,3.296827329760252
2024-06-07,store_all,h-rls,4.0,0.9486322911584691,1,5.253723154658809,5.253723154658809
2024-06-08,store_all,h-rls,3.0,0.7430239806257405,1,3.296827329760252,3.296827329760252
2024-06-09,store_all,h-rls,0.0,9.900977235747873e-05,0,2.620608912428987,0.0
2024-06-10,store_all,h-rls,3.0,0.6664208039004837,1,2.91029234014178,2.91029234014178
2024-06-11,store_all,h-rls,1.0,0.7013997773791975,1,2.620608912428987,2.620608912428987
2024-06-12,store_all,h-rls,4.0,0.9171643427841867,1,4.187093368070373,4.187093368070373
2024-06-13,store_all,h-rls,-1.0,0.6413202208065226,1,2.620608912428987,2.620608912428987
2024-06-14,store_all,h-rls,3.0,0.9387343556253592,1,5.057755658086572,5.057755658086572
2024-06-15,store_all,h-rls,-2.0,0.7442207753903992,1,3.788956829827636,3.788956829827636
2024-06-16,store_all,h-rls,0.0,0.00010961227681038618,0,2.620608912428987,0.0
2024-06-17,store_all,h-rls,0.0,0.610256904457182,1,2.91029234014178,2.91029234014178
2024-06-18,store_all,h-rls,0.0,0.5874049255943444,1,2.91029234014178,2.91029234014178
2024-06-19,store_all,h-rls,1.0,0.9098098189637588,1,3.788956829827636,3.788956829827636
2024-06-20,store_all,h-rls,0.0,0.5904896681480407,1,3.296827329760252,3.296827329760252
2024-06-21,store_all,h-rls,4.0,0.9121861185823125,1,4.214959982747565,4.214959982747565
2024-06-22,store_all,h-rls,-2.0,0.5545399834109895,1,2.620608912428987,2.620608912428987
2024-06-23,store_all,h-rls,0.0,0.00010906900774268523,0,2.620608912428987,0.0
2024-06-24,store_all,h-rls,3.0,0.6327872028515178,1,2.91029234014178,2.91029234014178
2024-06-25,store_all,h-rls,0.0,0.5478352202217232,1,2.620608912428987,2.620608912428987
2024-06-26,store_all,h-rls,4.0,0.9075576332463541,1,4.187093368070373,4.187093368070373
2024-06-27,store_all,h-rls,0.0,0.45792686508091934,0,2.91029234014178,0.0
2024-06-28,store_all,h-rls,2.0,0.9233863237734881,1,4.187093368070373,4.187093368070373
2024-06-29,store_all,h-rls,3.0,0.6237550462346734,1,3.296827329760252,3.296827329760252
2024-06-30,store_all,h-rls,0.0,9.875310694739982e-05,0,2.620608912428987,0.0
2024-07-01,store_all,h-rls,0.0,0.6190029044128172,1,2.91029234014178,2.91029234014178
2024-07-02,store_all,h-rls,1.0,0.5359043579137062,1,2.91029234014178,2.91029234014178
2024-07-03,store_all,h-rls,1.0,0.8880761958423563,1,3.788956829827636,3.788956829827636
2024-07-04,store_all,h-rls,0.0,0.6107423684663752,1,3.296827329760252,3.296827329760252
2024-07-05,store_all,h-rls,4.0,0.9261135745156057,1,5.544164263919683,5.544164263919683
2024-07-06,store_all,h-rls,0.0,0.5722439319758355,1,2.620608912428987,2.620608912428987
2024-07-07,store_all,h-rls,0.0,0.0001032781811816939,0,2.620608912428987,0.0
2024-07-08,store_all,h-rls,0.0,0.6577549290935636,1,2.91029234014178,2.91029234014178
2024-07-09,store_all,h-rls,0.0,0.5518142844435622,1,2.91029234014178,2.91029234014178
2024-07-10,store_all,h-rls,3.0,0.8994112221416702,1,4.187093368070373,4.187093368070373
2024-07-11,store_all,h-rls,-1.0,0.490047762980486,1,2.91029234014178,2.91029234014178
2024-07-12,store_all,h-rls,5.0,0.9308076280746364,1,4.963228762955479,4.963228762955479
2024-07-13,store_all,h-rls,0.0,0.5768840285275721,1,2.91029234014178,2.91029234014178
2024-07-14,store_all,h-rls,0.0,0.00010961227681038618,0,2.620608912428987,0.0
2024-07-15,store_all,h-rls,0.0,0.5318072096834388,1,2.91029234014178,2.91029234014178
2024-07-16,store_all,h-rls,1.0,0.5864775064044391,1,2.91029234014178,2.91029234014178
2024-07-17,store_all,h-rls,4.0,0.8668921713164396,1,4.187093368070373,4.187093368070373
2024-07-18,store_all,h-rls,2.0,0.6036476650635872,1,3.788956829827636,3.788956829827636
2024-07-19,store_all,h-rls,8.0,0.9393992747029651,1,5.100846997233251,5.100846997233251
2024-07-20,store_all,h-rls,0.0,0.0002888947300895948,0,2.7094329717894294,0.0
2024-07-21,store_all,h-rls,0.0,0.00011394442164228643,0,2.65959557647702,0.0
2024-07-22,store_all,h-rls,0.0,0.6388402390318009,1,2.65959557647702,2.65959557647702
2024-07-23,store_all,h-rls,1.0,0.5819145410678259,1,2.65959557647702,2.65959557647702
2024-07-24,store_all,h-rls,4.0,0.9116244526959837,1,4.226080032118407,4.226080032118407
2024-07-25,store_all,h-rls,1.0,0.6755316751809017,1,3.335813993808286,3.335813993808286
2024-07-26,store_all,h-rls,3.0,0.9426244390575041,1,5.801979329519058,5.801979329519058
2024-07-27,store_all,h-rls,5.0,0.7924178068282465,1,3.788956829827636,3.788956829827636
2024-07-28,store_all,h-rls,0.0,0.00010396208553049124,0,2.620608912428987,0.0
2024-07-29,store_all,h-rls,2.0,0.712269092163976,1,2.91029234014178,2.91029234014178
2024-07-30,store_all,h-rls,-2.0,0.8198881325100197,1,2.91029234014178,2.91029234014178
2024-07-31,store_all,h-rls,2.0,0.9422543773275874,1,4.7110800578295535,4.7110800578295535
2024-08-01,store_all,h-rls,1.0,0.7960129544942502,1,3.788956829827636,3.788956829827636
2024-08-02,store_all,h-rls,3.0,0.942912734875929,1,6.133249939692614,6.133249939692614
2024-08-03,store_all,h-rls,-1.0,0.8417724310993951,1,4.324711602348147,4.324711602348147
2024-08-04,store_all,h-rls,0.0,9.95629148558445e-05,0,2.620608912428987,0.0
2024-08-05,store_all,h-rls,1.0,0.6234282610040367,1,2.620608912428987,2.620608912428987
2024-08-06,store_all,h-rls,1.0,0.5736045431759538,1,2.91029234014178,2.91029234014178
2024-08-07,store_all,h-rls,6.0,0.9037424269092452,1,4.187093368070373,4.187093368070373
2024-08-08,store_all,h-rls,-1.0,0.7014306574142314,1,3.296827329760252,3.296827329760252
2024-08-09,store_all,h-rls,2.0,0.9304738579580536,1,4.7110800578295535,4.7110800578295535
2024-08-10,store_all,h-rls,2.0,0.7921227806685623,1,3.8834837249587317,3.8834837249587317
2024-08-11,store_all,h-rls,0.0,9.975994778705802e-05,0,2.620608912428987,0.0
2024-08-12,store_all,h-rls,2.0,0.7523801176081629,1,2.620608912428987,2.620608912428987
2024-08-13,store_all,h-rls,0.0,0.6977093174785551,1,2.91029234014178,2.91029234014178
2024-08-14,store_all,h-rls,6.0,0.9485527444799209,1,5.2433081937358486,5.2433081937358486
2024-08-15,store_all,h-rls,1.0,0.544685303263519,1,2.620608912428987,2.620608912428987
2024-08-16,store_all,h-rls,4.0,0.9340894625384122,1,4.884091430410457,4.884091430410457
2024-08-17,store_all,h-rls,0.0,0.652238169583717,1,2.91029234014178,2.91029234014178
2024-08-18,store_all,h-rls,0.0,9.982168479645795e-05,0,2.620608912428987,0.0
2024-08-19,store_all,h-rls,0.0,0.7632153541177369,1,2.91029234014178,2.91029234014178
2024-08-20,store_all,h-rls,2.0,0.7401164865009365,1,2.91029234014178,2.91029234014178
2024-08-21,store_all,h-rls,7.0,0.9633703861654194,1,6.253367592634949,6.253367592634949
2024-08-22,store_all,h-rls,2.0,0.5689332592466695,1,2.936782699398298,2.936782699398298
2024-08-23,store_all,h-rls,3.0,0.9151749055608159,1,4.187093368070373,4.187093368070373
2024-08-24,store_all,h-rls,0.0,0.7265266129326539,1,2.91029234014178,2.91029234014178
2024-08-25,store_all,h-rls,0.0,9.982168479645795e-05,0,2.620608912428987,0.0
2024-08-26,store_all,h-rls,0.0,0.8000455529034352,1,2.91029234014178,2.91029234014178
2024-08-27,store_all,h-rls,1.0,0.6988511617634001,1,2.91029234014178,2.91029234014178
2024-08-28,store_all,h-rls,4.0,0.9669007794256931,1,6.315001442265669,6.315001442265669
2024-08-29,store_all,h-rls,2.0,0.7547871556367931,1,3.788956829827636,3.788956829827636
2024-08-30,store_all,h-rls,3.0,0.8971858968299501,1,4.187093368070373,4.187093368070373
2024-08-31,store_all,h-rls,3.0,0.6508262384215898,1,2.91029234014178,2.91029234014178
2024-05-04,store_all,h5,2.0,0.7756185745960976,1,6.035265827095968,6.035265827095968
2024-05-05,store_all,h5,0.0,0.00021096734425619172,0,2.766662068762981,0.0
2024-05-06,store_all,h5,0.0,0.0006170475217011998,0,2.9386991030243705,0.0
2024-05-07,store_all,h5,3.0,0.7975135740946396,1,7.906907255267903,7.906907255267903
2024-05-08,store_all,h5,7.0,0.9578728028223007,1,8.24226115777701,8.24226115777701
2024-05-09,store_all,h5,7.0,0.9687166001741837,1,9.092999434385156,9.092999434385156
2024-05-10,store_all,h5,10.0,0.8842902374754853,1,6.571322646860496,6.571322646860496
2024-05-11,store_all,h5,3.0,0.6358470944292222,1,3.3749173903637533,3.3749173903637533
2024-05-12,store_all,h5,0.0,0.00015173035643706114,0,2.9658594640154354,0.0
2024-05-13,store_all,h5,0.0,0.0004889799516653487,0,2.821718033296175,0.0
2024-05-14,store_all,h5,8.0,0.8731438088149591,1,7.719474047606468,7.719474047606468
2024-05-15,store_all,h5,7.0,0.9671699801799101,1,7.721820329102338,7.721820329102338
2024-05-16,store_all,h5,5.0,0.9610717078453022,1,8.563474709350148,8.563474709350148
2024-05-17,store_all,h5,10.0,0.9620326519629907,1,8.534695114360792,8.534695114360792
2024-05-18,store_all,h5,-2.0,0.6502444502991889,1,4.855813907037428,4.855813907037428
2024-05-19,store_all,h5,0.0,0.00011135796659576404,0,3.0232868751508657,0.0
2024-05-20,store_all,h5,0.0,0.00034599799659768796,0,3.0232868751508657,0.0
2024-05-21,store_all,h5,9.0,0.9212436839896329,1,8.182982258209332,8.182982258209332
2024-05-22,store_all,h5,7.0,0.9611561049741579,1,7.091979733592717,7.091979733592717
2024-05-23,store_all,h5,8.0,0.9444080263957392,1,8.324442076782367,8.324442076782367
2024-05-24,store_all,h5,15.0,0.9726754290940858,1,10.391028166866073,10.391028166866073
2024-05-25,store_all,h5,5.0,0.5144862804310987,1,5.501792695942326,5.501792695942326
2024-05-26,store_all,h5,0.0,0.00011359205644296322,0,3.354883172168687,0.0
2024-05-27,store_all,h5,0.0,0.00024067870318072445,0,3.526920206430075,0.0
2024-05-28,store_all,h5,2.0,0.9433292981393467,1,8.787292778233988,8.787292778233988
2024-05-29,store_all,h5,9.0,0.982335803404299,1,8.74038686311378,8.74038686311378
2024-05-30,store_all,h5,14.0,0.9443070344013085,1,10.690659982437225,10.690659982437225
2024-05-31,store_all,h5,9.0,0.9373953065449715,1,9.927902843303999,9.927902843303999
2024-06-01,store_all,h5,1.0,0.678910734437975,1,3.7362122947219008,3.7362122947219008
2024-06-02,store_all,h5,0.0,7.868757321584874e-05,0,3.4485889829503873,0.0
2024-06-03,store_all,h5,0.0,0.00012798897302142932,0,3.4485889829503873,0.0
2024-06-04,store_all,h5,3.0,0.9269578481551087,1,8.057018733803062,8.057018733803062
2024-06-05,store_all,h5,5.0,0.9826000868335408,1,7.86150198158786,7.86150198158786
2024-06-06,store_all,h5,-2.0,0.9714027731690584,1,11.530796943005905,11.530796943005905
2024-06-07,store_all,h5,10.0,0.9871001581840195,1,11.009099736570537,11.009099736570537
2024-06-08,store_all,h5,1.0,0.7821426113407223,1,4.848923527985999,4.848923527985999
2024-06-09,store_all,h5,0.0,7.868757321584874e-05,0,3.106716309982622,0.0
2024-06-10,store_all,h5,0.0,0.00013389181174649985,0,3.106716309982622,0.0
2024-06-11,store_all,h5,4.0,0.9090533785850081,1,8.079918627848807,8.079918627848807
2024-06-12,store_all,h5,5.0,0.9799981502209679,1,7.856809114987086,7.856809114987086
2024-06-13,store_all,h5,5.0,0.9373441779897856,1,9.44354840532548,9.44354840532548
2024-06-14,store_all,h5,4.0,0.9743362850701233,1,7.551248670753071,7.551248670753071
2024-06-15,store_all,h5,1.0,0.7386546467171629,1,3.652277744379942,3.652277744379942
2024-06-16,store_all,h5,0.0,0.00011091264972487028,0,2.9760593270486777,0.0
2024-06-17,store_all,h5,0.0,0.00020470228948181216,0,2.9760593270486777,0.0
2024-06-18,store_all,h5,11.0,0.9381782811078828,1,6.6541020187310504,6.6541020187310504
2024-06-19,store_all,h5,2.0,0.8272712163903416,1,3.420222773561657,3.420222773561657
2024-06-20,store_all,h5,3.0,0.9251213717961767,1,6.565679403385831,6.565679403385831
2024-06-21,store_all,h5,6.0,0.9639760492603877,1,7.21797987190635,7.21797987190635
2024-06-22,store_all,h5,2.0,0.6731372776674651,1,2.9646751775898603,2.9646751775898603
2024-06-23,store_all,h5,0.0,0.00012331064846756446,0,2.674991749877067,0.0
2024-06-24,store_all,h5,0.0,0.00020210068037678522,0,2.674991749877067,0.0
2024-06-25,store_all,h5,3.0,0.939529684962915,1,9.129345075819488,9.129345075819488
2024-06-26,store_all,h5,5.0,0.9738945234521319,1,7.53823910323872,7.53823910323872
2024-06-27,store_all,h5,2.0,0.9454262528922173,1,9.797642254590754,9.797642254590754
2024-06-28,store_all,h5,3.0,0.9740911022764591,1,6.649693609175909,6.649693609175909
2024-06-29,store_all,h5,1.0,0.8309149179308603,1,5.544164263919683,5.544164263919683
2024-06-30,store_all,h5,0.0,0.00011046100726605405,0,2.620608912428987,0.0
2024-07-01,store_all,h5,0.0,0.0002391473858286732,0,2.620608912428987,0.0
2024-07-02,store_all,h5,0.0,0.9409554705807128,1,8.513333076913096,8.513333076913096
2024-07-03,store_all,h5,5.0,0.9681736733745191,1,7.476118332563796,7.476118332563796
2024-07-04,store_all,h5,0.0,0.8367778578504087,1,5.990343892014291,5.990343892014291
2024-07-05,store_all,h5,7.0,0.9679630145220874,1,6.851019639449417,6.851019639449417
2024-07-06,store_all,h5,4.0,0.669154648101383,1,3.3623043530648036,3.3623043530648036
2024-07-07,store_all,h5,0.0,0.00011797825377338956,0,2.65959557647702,0.0
2024-07-08,store_all,h5,0.0,0.00023308893715917551,0,2.65959557647702,0.0
2024-07-09,store_all,h5,0.0,0.9198520454841288,1,6.029330556062323,6.029330556062323
2024-07-10,store_all,h5,8.0,0.9789702253789456,1,6.208091399388673,6.208091399388673
2024-07-11,store_all,h5,2.0,0.8620145153802542,1,7.219962309396972,7.219962309396972
2024-07-12,store_all,h5,11.0,0.960264500939819,1,6.782768364775462,6.782768364775462
2024-07-13,store_all,h5,0.0,0.0003450459530915861,0,2.8565365197916797,0.0
2024-07-14,store_all,h5,0.0,0.00012084057891424685,0,2.7512658953629336,0.0
2024-07-15,store_all,h5,0.0,0.00020250571198486415,0,2.7512658953629336,0.0
2024-07-16,store_all,h5,2.0,0.8768551223391545,1,8.367329948279439,8.367329948279439
2024-07-17,store_all,h5,3.0,0.9697468002017106,1,7.990467355143213,7.990467355143213
2024-07-18,store_all,h5,7.0,0.8831118340518693,1,6.963998671384358,6.963998671384358
